0,249
88999,17
89032,17
89066,17
89099,17
89132,17
89166,17
89199,17
89232,17
89266,17
89299,17
89332,17
89366,17
89399,17
89432,17
89466,17
89499,17
89532,17
89566,17
89599,17
89632,17
89666,17
89699,17
89732,17
89766,17
89799,17
89832,17
89866,17
89899,17
89932,17
89966,17
89999,17
90032,17
90066,17
90099,17
90132,17
90166,17
90199,17
90232,17
90266,17
90299,17
90332,17
90366,17
90399,17
90432,17
90466,17
90499,17
90532,17
90566,17
90599,17
90632,0
90666,0
90699,0
90732,0
90766,0
90799,0
90832,0
90866,0
90899,0
90932,0
90966,0
90999,0
91032,0
91066,0
91099,0
91132,0
91166,0
91199,0
91232,0
91266,0
91299,0
91332,0
91366,0
91399,0
91432,0
91466,0
91499,0
91532,0
91566,0
91599,0
91632,0
91666,0
91699,0
91732,0
91766,0
91799,0
91832,0
91866,0
91899,0
91932,0
91966,0
91999,0
92032,0
92066,0
92099,0
92132,0
92166,0
92199,0
92232,0
92266,0
92299,0
92332,0
92366,0
92399,0
92432,0
92466,0
92499,0
92532,0
92566,0
92599,0
92632,0
92666,0
92699,0
92732,0
92766,0
92799,0
92832,0
92866,0
92899,0
92932,0
92966,0
92999,0
93032,0
93066,0
93099,0
93132,0
93166,0
93199,0
93232,0
93266,0
93299,0
93332,0
93366,0
93399,0
93432,0
93466,0
93499,0
93532,0
93566,0
93599,0
93632,0
93666,0
93699,0
93732,0
93766,0
93799,0
93832,0
93866,0
93899,0
93932,1
93966,1
93999,1
94032,1
94066,1
94099,1
94132,1
94166,1
94199,1
94232,1
94266,1
94299,1
94332,1
94366,1
94399,1
94432,1
94466,1
94499,1
94532,1
94566,1
94599,1
94632,1
94666,1
94699,1
94732,1
94766,1
94799,1
94832,1
94866,1
94899,1
94932,1
94966,1
94999,1
95032,1
95066,1
95099,1
95132,1
95166,1
95199,1
95232,1
95266,1
95299,1
95332,1
95366,1
95399,1
95432,1
95466,1
95499,1
95532,1
95566,1
95599,1
95632,1
95666,1
95699,1
95732,1
95766,1
95799,1
95832,1
95866,1
95899,1
95932,1
95966,1
95999,1
96032,1
96066,1
96099,1
96132,1
96166,1
96199,1
96232,1
96266,1
96299,1
96332,1
96366,1
96399,1
96432,1
96466,1
96499,1
96532,1
96566,1
96599,1
96632,1
96666,1
96699,1
96732,1
96766,1
96799,1
96832,1
96866,1
96899,1
96932,1
96966,1
96999,1
97032,1
97066,1
97099,1
97132,1
97166,1
97199,1
97232,1
97266,1
97299,1
97332,1
97366,1
97399,1
97432,1
97466,1
97499,1
97532,1
97566,1
97599,1
97632,1
97666,1
97699,1
97732,1
97766,1
97799,1
97832,1
97866,1
97899,1
97932,1
97966,1
97999,1
98032,1
98066,1
98099,1
98132,1
98166,1
98199,1
98232,1
98266,1
98299,1
98332,1
98366,1
98399,1
98432,1
98466,1
98499,1
98532,1
98566,1
98599,1
98632,1
98666,1
98699,1
98732,1
98766,1
98799,1
98832,1
98866,1
98899,1
98932,1
98966,1
98999,1
99032,1
99066,1
99099,1
99132,1
99166,1
99199,1
99232,1
99266,1
99299,1
99332,1
99366,1
99399,1
99432,1
99466,1
99499,1
99532,1
99566,1
99599,1
99632,0
99666,0
99699,0
99732,0
99766,0
99799,0
99832,0
99866,0
99899,0
99932,0
99966,0
99999,0
100032,0
100066,0
100099,0
100132,0
100166,0
100199,0
100232,0
100266,0
100299,0
100332,0
100366,0
100399,0
100432,0
100466,0
100499,0
100532,0
100566,0
100599,0
100632,0
100666,0
100699,0
100732,0
100766,0
100799,0
100832,0
100866,0
100899,0
100932,0
100966,0
100999,0
101032,0
101066,0
101099,0
101132,0
101166,0
101199,0
101232,0
101266,0
101299,0
101332,0
101366,0
101399,0
101432,0
101466,0
101499,0
101532,0
101566,0
101599,0
101632,0
101666,0
101699,0
101732,0
101766,0
101799,0
101832,0
101866,0
101899,0
101932,0
101966,0
101999,0
102032,0
102066,0
102099,0
102132,0
102166,0
102199,0
102232,0
102266,0
102299,0
102332,0
102366,0
102399,0
102432,0
102466,0
102499,0
102532,0
102566,0
102599,0
102632,0
102666,0
102699,0
102732,0
102766,0
102799,0
102832,0
102866,0
102899,0
102932,0
102966,0
102999,0
103032,0
103066,0
103099,0
103132,0
103166,0
103199,0
103232,0
103266,0
103299,0
103332,7
103366,7
103399,7
103432,7
103466,7
103499,7
103532,7
103566,7
103599,7
103632,7
103666,7
103699,7
103732,7
103766,7
103799,7
103832,7
103866,7
103899,7
103932,7
103966,7
103999,7
104032,7
104066,7
104099,7
104132,7
104166,7
104199,7
104232,7
104266,7
104299,7
104332,7
104366,7
104399,7
104432,7
104466,7
104499,7
104532,7
104566,7
104599,7
104632,7
104666,7
104699,7
104732,7
104766,7
104799,7
104832,7
104866,7
104899,7
104932,7
104966,7
104999,7
105032,7
105066,7
105099,7
105132,7
105166,7
105199,7
105232,7
105266,7
105299,7
105332,7
105366,7
105399,7
105432,7
105466,7
105499,7
105532,7
105566,7
105599,7
105632,7
105666,7
105699,7
105732,7
105766,7
105799,7
105832,7
105866,7
105899,7
105932,7
105966,7
105999,7
106032,7
106066,7
106099,7
106132,7
106166,7
106199,7
106232,7
106266,7
106299,7
106332,7
106366,7
106399,7
106432,7
106466,7
106499,7
106532,7
106566,7
106599,8
106632,8
106666,8
106699,8
106732,8
106766,8
106799,8
106832,8
106866,8
106899,8
106932,8
106966,8
106999,8
107032,8
107066,8
107099,8
107132,8
107166,8
107199,8
107232,8
107266,8
107299,8
107332,8
107366,8
107399,8
107432,8
107466,8
107499,8
107532,8
107566,8
107599,8
107632,8
107666,8
107699,8
107732,8
107766,8
107799,8
107832,8
107866,8
107899,8
107932,8
107966,8
107999,8
108032,8
108066,8
108099,8
108132,8
108166,8
108199,8
108232,8
108266,8
108299,8
108332,8
108366,8
108399,8
108432,8
108466,8
108499,8
108532,8
108566,8
108599,8
108632,8
108666,8
108699,8
108732,8
108766,8
108799,8
108832,8
108866,8
108899,8
108932,8
108966,8
108999,8
109032,8
109066,8
109099,8
109132,8
109166,8
109199,8
109232,8
109266,8
109299,8
109332,8
109366,8
109399,8
109432,8
109466,8
109499,8
109532,8
109566,8
109599,8
109632,8
109666,8
109699,8
109732,8
109766,8
109799,8
109832,8
109866,8
109899,8
109932,8
109966,8
109999,8
110032,8
110066,8
110099,8
110132,0
110166,0
110199,0
110232,0
110266,0
110299,0
110332,0
110366,0
110399,0
110432,0
110466,0
110499,13
110532,13
110566,13
110599,13
110632,13
110666,13
110699,13
110732,13
110766,13
110799,13
110832,13
110866,13
110899,13
110932,13
110966,13
110999,13
111032,13
111066,13
111099,13
111132,13
111166,13
111199,13
111232,13
111266,13
111299,13
111332,13
111366,13
111399,13
111432,13
111466,13
111499,13
111532,13
111566,13
111599,13
111632,13
111666,13
111699,13
111732,13
111766,13
111799,13
111832,13
111866,13
111899,13
111932,13
111966,13
111999,13
112032,13
112066,13
112099,13
112132,13
112166,13
112199,13
112232,13
112266,13
112299,13
112332,13
112366,13
112399,13
112432,13
112466,13
112499,13
112532,13
112566,13
112599,13
112632,13
112666,13
112699,13
112732,13
112766,13
112799,13
112832,13
112866,13
112899,13
112932,13
112966,13
112999,13
113032,13
113066,13
113099,13
113132,13
113166,13
113199,14
113232,14
113266,14
113299,14
113332,14
113366,14
113399,14
113432,14
113466,14
113499,14
113532,14
113566,14
113599,14
113632,14
113666,14
113699,14
113732,14
113766,14
113799,14
113832,14
113866,14
113899,14
113932,14
113966,14
113999,14
114032,14
114066,14
114099,14
114132,14
114166,14
114199,14
114232,14
114266,14
114299,14
114332,14
114366,14
114399,14
114432,14
114466,14
114499,14
114532,14
114566,14
114599,14
114632,14
114666,14
114699,14
114732,14
114766,14
114799,14
114832,14
114866,14
114899,14
114932,14
114966,14
114999,14
115032,14
115066,14
115099,14
115132,14
115166,14
115199,14
115232,14
115266,14
115299,14
115332,14
115366,14
115399,14
115432,14
115466,14
115499,14
115532,14
115566,14
115599,14
115632,14
115666,14
115699,14
115732,14
115766,14
115799,14
