0,249
100599,17
100632,17
100666,17
100699,17
100732,17
100766,17
100799,17
100832,17
100866,17
100899,17
100932,17
100966,17
100999,17
101032,17
101066,17
101099,17
101132,17
101166,17
101199,17
101232,17
101266,17
101299,17
101332,17
101366,17
101399,17
101432,17
101466,17
101499,17
101532,17
101566,17
101599,17
101632,17
101666,17
101699,17
101732,17
101766,17
101799,17
101832,17
101866,17
101899,17
101932,17
101966,17
101999,17
102032,17
102066,17
102099,17
102132,17
102166,17
102199,17
102232,17
102266,17
102299,17
102332,17
102366,17
102399,17
102432,17
102466,17
102499,17
102532,17
102566,17
102599,17
102632,17
102666,17
102699,17
102732,17
102766,17
102799,17
102832,17
102866,17
102899,17
102932,17
102966,17
102999,17
103032,17
103066,17
103099,17
103132,17
103166,17
103199,0
103232,0
103266,0
103299,0
103332,0
103366,0
103399,0
103432,0
103466,0
103499,0
103532,0
103566,0
103599,0
103632,0
103666,0
103699,0
103732,0
103766,0
103799,0
103832,0
103866,0
103899,0
103932,0
103966,0
103999,0
104032,0
104066,0
104099,0
104132,0
104166,0
104199,0
104232,0
104266,0
104299,0
104332,0
104366,0
104399,0
104432,0
104466,0
104499,0
104532,0
104566,0
104599,0
104632,0
104666,0
104699,0
104732,0
104766,0
104799,0
104832,0
104866,0
104899,0
104932,0
104966,0
104999,0
105032,0
105066,0
105099,0
105132,0
105166,0
105199,0
105232,0
105266,0
105299,0
105332,0
105366,0
105399,0
105432,0
105466,0
105499,0
105532,0
105566,0
105599,0
105632,0
105666,0
105699,0
105732,0
105766,0
105799,0
105832,0
105866,0
105899,0
105932,0
105966,0
105999,0
106032,0
106066,0
106099,0
106132,0
106166,0
106199,0
106232,0
106266,0
106299,0
106332,0
106366,0
106399,0
106432,0
106466,0
106499,0
106532,0
106566,0
106599,0
106632,0
106666,0
106699,0
106732,0
106766,0
106799,0
106832,0
106866,0
106899,0
106932,0
106966,0
106999,0
107032,0
107066,0
107099,0
107132,0
107166,0
107199,0
107232,0
107266,0
107299,0
107332,0
107366,0
107399,0
107432,0
107466,0
107499,0
107532,0
107566,0
107599,0
107632,0
107666,0
107699,0
107732,0
107766,0
107799,0
107832,0
107866,0
107899,0
107932,0
107966,0
107999,0
108032,0
108066,0
108099,0
108132,0
108166,0
108199,0
108232,0
108266,0
108299,0
108332,0
108366,0
108399,0
108432,0
108466,0
108499,0
108532,0
108566,0
108599,0
108632,0
108666,0
108699,0
108732,0
108766,0
108799,0
108832,0
108866,0
108899,0
108932,0
108966,2
108999,2
109032,2
109066,2
109099,2
109132,2
109166,2
109199,2
109232,2
109266,2
109299,2
109332,2
109366,2
109399,2
109432,2
109466,2
109499,2
109532,2
109566,2
109599,2
109632,2
109666,2
109699,2
109732,2
109766,2
109799,2
109832,2
109866,2
109899,2
109932,2
109966,2
109999,2
110032,2
110066,2
110099,2
110132,2
110166,2
110199,2
110232,2
110266,2
110299,2
110332,2
110366,2
110399,2
110432,2
110466,2
110499,2
110532,2
110566,2
110599,2
110632,2
110666,2
110699,2
110732,2
110766,2
110799,2
110832,2
110866,2
110899,2
110932,2
110966,2
110999,2
111032,2
111066,2
111099,2
111132,2
111166,2
111199,2
111232,2
111266,2
111299,2
111332,2
111366,2
111399,2
111432,2
111466,2
111499,2
111532,2
111566,2
111599,2
111632,2
111666,2
111699,2
111732,2
111766,2
111799,2
111832,2
111866,2
111899,2
111932,2
111966,2
111999,2
112032,2
112066,2
112099,2
112132,2
112166,2
112199,2
112232,2
112266,2
112299,2
112332,2
112366,2
112399,2
112432,2
112466,2
112499,2
112532,2
112566,2
112599,2
112632,2
112666,2
112699,2
112732,2
112766,2
112799,2
112832,2
112866,2
112899,2
112932,2
112966,2
112999,2
113032,2
113066,2
113099,2
113132,2
113166,2
113199,2
113232,2
113266,2
113299,2
113332,2
113366,2
113399,2
113432,2
113466,2
113499,2
113532,2
113566,2
113599,2
113632,2
113666,2
113699,2
113732,2
113766,2
113799,2
113832,2
113866,2
113899,2
113932,2
113966,2
113999,2
114032,2
114066,2
114099,2
114132,0
114166,0
114199,0
114232,0
114266,0
114299,0
114332,0
114366,0
114399,0
114432,0
114466,0
114499,0
114532,0
114566,0
114599,0
114632,0
114666,0
114699,0
114732,0
114766,0
114799,0
114832,0
114866,0
114899,0
114932,0
114966,0
114999,0
115032,0
115066,0
115099,0
115132,0
115166,0
115199,0
115232,0
115266,0
115299,0
115332,0
115366,0
115399,0
115432,0
115466,0
115499,0
115532,0
115566,0
115599,0
115632,0
115666,0
115699,0
115732,0
115766,0
115799,0
115832,0
115866,0
115899,0
115932,0
115966,0
115999,0
116032,0
116066,0
116099,0
116132,0
116166,0
116199,0
116232,0
116266,0
116299,0
116332,0
116366,0
116399,0
116432,0
116466,0
116499,0
116532,0
116566,0
116599,0
116632,0
116666,0
116699,0
116732,0
116765,0
116799,0
116832,0
116865,0
116899,0
116932,0
116965,0
116999,1
117032,1
117065,1
117099,1
117132,1
117165,1
117199,1
117232,1
117265,1
117299,1
117332,1
117365,1
117399,1
117432,1
117465,1
117499,1
117532,1
117565,1
117599,1
117632,1
117665,1
117699,1
117732,1
117765,1
117799,1
117832,1
117865,1
117899,1
117932,1
117965,1
117999,1
118032,1
118065,1
118099,1
118132,1
118165,1
118199,1
118232,1
118265,1
118299,1
118332,1
118365,1
118399,1
118432,1
118465,1
118499,1
118532,1
118565,1
118599,1
118632,1
118665,1
118699,1
118732,1
118765,1
118799,1
118832,1
118865,1
118899,1
118932,1
118965,1
118999,1
119032,1
119065,1
119099,1
119132,1
119165,1
119199,1
119232,1
119265,1
119299,1
119332,1
119365,1
119399,1
119432,1
119465,1
119499,1
119532,1
119565,1
119599,1
119632,1
119665,1
119699,1
119732,1
119765,1
119799,1
119832,1
119865,1
119899,1
119932,1
119965,1
119999,1
120032,1
120065,1
120099,1
120132,1
120165,1
120199,1
120232,1
120265,1
120299,1
120332,1
120365,1
120399,1
120432,1
120465,1
120499,1
120532,1
120565,1
120599,1
120632,1
120665,1
120699,1
120732,1
120765,1
120799,1
120832,1
120865,1
120899,1
120932,0
120965,0
120999,0
121032,0
121065,0
121099,0
121132,0
121165,0
121199,0
121232,0
121265,0
121299,0
121332,0
121365,0
121399,0
121432,0
121465,0
121499,0
121532,0
121565,0
121599,0
121632,0
121665,0
121699,0
121732,0
121765,0
121799,0
121832,0
