0,249
131732,17
131765,17
131799,17
131832,17
131865,17
131899,17
131932,17
131965,17
131999,17
132032,17
132065,17
132099,17
132132,17
132165,17
132199,17
132232,17
132265,17
132299,17
132332,17
132365,17
132399,17
132432,17
132465,17
132499,17
132532,17
132565,17
132599,17
132632,17
132665,17
132699,17
132732,17
132765,17
132799,17
132832,17
132865,17
132899,17
132932,17
132965,17
132999,17
133032,17
133065,17
133099,17
133132,17
133165,17
133199,17
133232,17
133265,17
133299,17
133332,17
133365,17
133399,17
133432,17
133465,17
133499,17
133532,17
133565,17
133599,17
133632,17
133665,17
133699,17
133732,17
133765,17
133799,17
133832,17
133865,17
133899,17
133932,17
133965,17
133999,17
134032,17
134065,17
134099,17
134132,17
134165,17
134199,17
134232,17
134265,17
134299,17
134332,17
134365,17
134399,17
134432,17
134465,17
134499,17
134532,17
134565,17
134599,17
134632,17
134665,17
134699,17
134732,17
134765,17
134799,17
134832,17
134865,17
134899,17
134932,17
134965,17
134999,0
135032,0
135065,0
135099,0
135132,0
135165,0
135199,0
135232,0
135265,0
135299,0
135332,0
135365,0
135399,0
135432,0
135465,0
135499,0
135532,0
135565,0
135599,0
135632,0
135665,0
135699,0
135732,0
135765,0
135799,0
135832,0
135865,0
135899,0
135932,0
135965,0
135999,0
136032,0
136065,0
136099,0
136132,0
136165,0
136199,0
136232,0
136265,0
136299,0
136332,0
136365,0
136399,0
136432,0
136465,0
136499,0
136532,0
136565,0
136599,0
136632,0
136665,0
136699,0
136732,0
136765,0
136799,0
136832,0
136865,0
136899,0
136932,0
136965,0
136999,0
137032,0
137065,0
137099,0
137132,0
137165,0
137199,0
137232,0
137265,0
137299,0
137332,0
137365,0
137399,0
137432,0
137465,0
137499,0
137532,0
137565,0
137599,0
137632,0
137665,0
137699,0
137732,0
137765,0
137799,0
137832,0
137865,0
137899,0
137932,0
137965,0
137999,0
138032,0
138065,0
138099,0
138132,0
138165,0
138199,0
138232,0
138265,0
138299,0
138332,0
138365,0
138399,0
138432,0
138465,0
138499,0
138532,0
138565,0
138599,0
138632,0
138665,0
138699,1
138732,1
138765,1
138799,1
138832,1
138865,1
138899,1
138932,1
138965,1
138999,1
139032,1
139065,1
139099,1
139132,1
139165,1
139199,1
139232,1
139265,1
139299,1
139332,1
139365,1
139399,1
139432,1
139465,1
139499,1
139532,1
139565,1
139599,1
139632,1
139665,1
139699,1
139732,1
139765,1
139799,1
139832,1
139865,1
139899,1
139932,1
139965,1
139999,1
140032,1
140065,1
140099,1
140132,1
140165,1
140199,1
140232,1
140265,1
140299,1
140332,1
140365,1
140399,1
140432,1
140465,1
140499,1
140532,1
140565,1
140599,1
140632,1
140665,1
140699,1
140732,1
140765,1
140799,1
140832,1
140865,1
140899,1
140932,1
140965,1
140999,1
141032,1
141065,1
141099,1
141132,1
141165,1
141199,1
141232,1
141265,1
141299,1
141332,1
141365,1
141399,1
141432,1
141465,1
141499,1
141532,1
141565,1
141599,1
141632,1
141665,1
141699,1
141732,1
141765,1
141799,1
141832,1
141865,1
141899,1
141932,1
141965,1
141999,1
142032,1
142065,1
142099,1
142132,1
142165,1
142199,1
142232,1
142265,1
142299,1
142332,1
142365,1
142399,1
142432,1
142465,1
142499,1
142532,1
142565,1
142599,1
142632,1
142665,1
142699,1
142732,1
142765,1
142799,1
142832,1
142865,1
142899,1
142932,1
142965,1
142999,1
143032,1
143065,1
143099,1
143132,1
143165,1
143199,1
143232,1
143265,1
143299,1
143332,0
143365,0
143399,0
143432,0
143465,0
143499,0
143532,0
143565,0
143599,0
143632,0
143665,0
143699,0
143732,0
143765,0
143799,0
143832,0
143865,0
143899,0
143932,0
143965,0
143999,0
144032,0
144065,0
144099,0
144132,0
144165,0
144199,0
144232,0
144265,0
144299,0
144332,0
144365,0
144399,0
144432,0
144465,0
144499,0
144532,0
144565,0
144599,0
144632,0
144665,0
144699,0
144732,0
144765,0
144799,0
144832,0
144865,0
144899,0
144932,0
144965,0
144999,0
145032,0
145065,0
145099,0
145132,0
145165,0
145199,0
145232,0
145265,0
145299,0
145332,0
145365,0
145399,0
145432,0
145465,0
145499,0
145532,0
145565,0
145599,0
145632,0
145665,0
145699,0
145732,0
145765,0
145799,0
145832,0
145865,0
145899,0
145932,0
145965,0
145999,0
146032,0
146065,0
146099,0
146132,0
146165,0
146199,0
146232,0
146265,0
146299,0
146332,0
146365,0
146399,0
146432,0
146465,0
146499,0
146532,0
146565,0
146599,0
146632,0
146665,0
146699,0
146732,0
146765,0
146799,0
146832,2
146865,2
146899,2
146932,2
146965,2
146999,2
147032,2
147065,2
147099,2
147132,2
147165,2
147199,2
147232,2
147265,2
147299,2
147332,2
147365,2
147399,2
147432,2
147465,2
147499,2
147532,2
147565,2
147599,2
147632,2
147665,2
147699,2
147732,2
147765,2
147799,2
147832,2
147865,2
147899,2
147932,2
147965,2
147999,2
148032,2
148065,2
148099,2
148132,2
148165,2
148199,2
148232,2
148265,2
148299,2
148332,2
148365,2
148399,2
148432,2
148465,2
148499,2
148532,2
148565,2
148599,2
148632,2
148665,2
148699,2
148732,2
148765,2
148799,2
148832,2
148865,2
148899,2
148932,2
148965,2
148999,2
149032,2
149065,2
149099,2
149132,2
149165,2
149199,2
149232,2
149265,2
149299,2
149332,2
149365,2
149399,2
149432,2
149465,2
149499,2
149532,2
149565,2
149599,2
149632,2
149665,2
149699,2
149732,2
149765,2
149799,2
149832,2
149865,2
149899,2
149932,2
149965,2
149998,2
150032,2
150065,2
150098,2
150132,2
150165,2
150198,2
150232,2
150265,2
150298,2
150332,2
150365,2
150398,2
150432,2
150465,2
150498,2
150532,2
150565,2
150598,2
150632,2
150665,2
150698,2
150732,2
150765,2
150798,2
150832,2
150865,2
150898,2
150932,2
150965,2
150998,2
151032,2
151065,2
151098,2
151132,2
151165,2
151198,2
151232,2
151265,2
151298,2
151332,2
151365,2
151398,2
151432,2
151465,2
151498,2
151532,2
151565,2
151598,2
151632,2
151665,2
151698,2
151732,2
151765,2
151798,2
151832,2
151865,2
151898,2
151932,2
151965,2
151998,2
152032,2
152065,2
152098,2
152132,2
152165,2
152198,2
152232,2
152265,2
152298,2
152332,2
152365,2
152398,2
152432,2
152465,2
152498,2
152532,2
152565,2
152598,2
152632,2
152665,0
152698,0
152732,0
152765,0
152798,0
152832,0
152865,0
152898,0
152932,0
152965,0
152998,0
153032,0
153065,0
153098,0
153132,0
153165,0
153198,0
153232,0
153265,0
153298,0
153332,0
153365,0
153398,0
153432,0
153465,0
153498,0
153532,0
153565,0
153598,0
153632,0
153665,0
153698,0
153732,0
153765,0
153798,0
153832,0
153865,0
153898,0
153932,0
153965,0
153998,0
154032,0
154065,0
154098,0
154132,0
154165,0
154198,0
154232,0
154265,0
154298,0
154332,0
154365,0
154398,0
154432,0
154465,0
154498,0
154532,0
154565,0
154598,0
154632,0
154665,0
154698,0
154732,0
154765,0
154798,0
154832,0
154865,0
154898,0
154932,0
154965,0
154998,0
155032,0
155065,0
155098,0
155132,0
155165,0
155198,0
155232,0
155265,0
155298,0
155332,0
155365,0
155398,0
155432,0
155465,0
155498,0
155532,0
155565,0
155598,0
155632,0
155665,0
155698,0
155732,0
155765,0
155798,0
155832,0
155865,0
155898,0
155932,0
155965,0
155998,0
156032,0
156065,0
156098,0
156132,0
156165,0
156198,0
156232,0
156265,0
156298,0
156332,0
156365,0
156398,0
156432,0
156465,0
156498,0
156532,0
156565,0
156598,0
156632,0
156665,0
156698,0
156732,0
156765,0
156798,0
156832,9
156865,9
156898,9
156932,9
156965,9
156998,9
157032,9
157065,9
157098,9
157132,9
157165,9
157198,9
157232,9
157265,9
157298,9
157332,9
157365,9
157398,9
157432,9
157465,9
157498,9
157532,9
157565,9
157598,9
157632,9
157665,9
157698,9
157732,9
157765,9
157798,9
157832,9
157865,9
157898,9
157932,9
157965,9
157998,9
158032,9
158065,9
158098,9
158132,9
158165,9
158198,9
158232,9
158265,9
158298,9
158332,9
158365,9
158398,9
158432,9
158465,9
158498,9
158532,9
158565,9
158598,9
158632,9
158665,9
158698,9
158732,9
158765,9
158798,9
158832,9
158865,9
158898,9
158932,9
158965,9
158998,9
159032,9
159065,9
159098,9
159132,9
159165,9
159198,9
159232,9
159265,9
159298,9
159332,9
159365,9
159398,9
159432,10
159465,10
159498,10
159532,10
159565,10
159598,10
159632,10
159665,10
159698,10
159732,10
159765,10
159798,10
159832,10
159865,10
159898,10
159932,10
159965,10
159998,10
160032,10
160065,10
160098,10
160132,10
160165,10
160198,10
160232,10
160265,10
160298,10
160332,10
160365,10
160398,10
160432,10
160465,10
160498,10
160532,10
160565,10
160598,10
160632,10
160665,10
160698,10
160732,10
160765,10
160798,11
160832,11
160865,11
160898,11
160932,11
160965,11
160998,11
161032,11
161065,11
161098,11
161132,11
161165,11
161198,11
161232,11
161265,11
161298,11
161332,11
161365,11
161398,11
161432,11
161465,11
161498,11
161532,11
161565,11
161598,11
161632,11
161665,11
161698,11
161732,11
161765,11
161798,11
161832,11
161865,11
161898,11
161932,11
161965,11
161998,11
162032,11
162065,11
162098,11
162132,11
162165,0
162198,12
162232,12
162265,12
162298,12
162332,12
162365,12
162398,12
162432,12
162465,12
162498,12
162532,12
162565,12
162598,12
162632,12
162665,12
162698,12
162732,12
162765,12
162798,12
162832,12
162865,12
162898,12
162932,12
162965,12
162998,12
163032,12
163065,12
163098,12
163132,12
163165,12
163198,12
163232,12
163265,12
163298,12
163332,12
163365,12
163398,12
163432,12
163465,12
163498,12
163532,12
163565,12
163598,12
163632,12
163665,12
163698,12
163732,12
163765,0
163798,13
163832,13
163865,13
163898,13
163932,13
163965,13
163998,13
164032,13
164065,13
164098,13
164132,13
164165,13
164198,13
164232,13
164265,13
164298,13
164332,13
164365,13
164398,13
164432,13
164465,13
164498,13
164532,13
164565,13
164598,13
164632,13
164665,13
164698,13
164732,13
164765,13
164798,13
164832,13
164865,13
164898,13
164932,13
164965,13
164998,13
165032,13
165065,13
165098,13
165132,13
165165,13
165198,13
165232,13
165265,13
165298,13
165332,13
165365,13
165398,13
165432,13
165465,13
165498,13
165532,13
165565,13
165598,13
165632,13
165665,13
165698,13
165732,13
165765,13
165798,13
165832,13
165865,14
165898,14
165932,14
165965,14
165998,14
166032,14
166065,14
166098,14
166132,14
166165,14
166198,14
166232,14
166265,14
166298,14
166332,14
166365,14
166398,14
166432,14
166465,14
166498,14
166532,14
166565,14
166598,14
166632,14
166665,14
166698,14
166732,14
166765,14
166798,14
166832,14
166865,14
166898,14
166932,14
166965,14
166998,14
167032,14
167065,14
167098,14
167132,14
167165,14
167198,14
167232,14
167265,14
