0,249
151298,17
151332,17
151365,17
151398,17
151432,17
151465,17
151498,17
151532,17
151565,17
151598,17
151632,17
151665,17
151698,17
151732,17
151765,17
151798,17
151832,17
151865,17
151898,17
151932,17
151965,17
151998,17
152032,17
152065,17
152098,17
152132,17
152165,17
152198,17
152232,17
152265,17
152298,17
152332,17
152365,17
152398,17
152432,17
152465,17
152498,17
152532,17
152565,17
152598,17
152632,17
152665,17
152698,17
152732,17
152765,17
152798,17
152832,17
152865,17
152898,17
152932,17
152965,17
152998,17
153032,17
153065,17
153098,17
153132,17
153165,17
153198,17
153232,17
153265,17
153298,17
153332,17
153365,17
153398,17
153432,17
153465,17
153498,17
153532,17
153565,17
153598,17
153632,17
153665,17
153698,17
153732,17
153765,17
153798,17
153832,17
153865,17
153898,17
153932,17
153965,0
153998,0
154032,0
154065,0
154098,0
154132,0
154165,0
154198,0
154232,0
154265,0
154298,0
154332,0
154365,0
154398,0
154432,0
154465,0
154498,0
154532,0
154565,0
154598,0
154632,0
154665,0
154698,0
154732,0
154765,0
154798,0
154832,0
154865,0
154898,0
154932,0
154965,0
154998,0
155032,0
155065,0
155098,0
155132,0
155165,0
155198,0
155232,0
155265,0
155298,0
155332,0
155365,0
155398,0
155432,0
155465,0
155498,0
155532,0
155565,0
155598,0
155632,0
155665,0
155698,0
155732,0
155765,0
155798,0
155832,0
155865,0
155898,0
155932,0
155965,0
155998,0
156032,0
156065,0
156098,0
156132,0
156165,0
156198,0
156232,0
156265,0
156298,0
156332,0
156365,0
156398,0
156432,0
156465,0
156498,0
156532,0
156565,0
156598,1
156632,1
156665,1
156698,1
156732,1
156765,1
156798,1
156832,1
156865,1
156898,1
156932,1
156965,1
156998,1
157032,1
157065,1
157098,1
157132,1
157165,1
157198,1
157232,1
157265,1
157298,1
157332,1
157365,1
157398,1
157432,1
157465,1
157498,1
157532,1
157565,1
157598,1
157632,1
157665,1
157698,1
157732,1
157765,1
157798,1
157832,1
157865,1
157898,1
157932,1
157965,1
157998,1
158032,1
158065,1
158098,1
158132,1
158165,1
158198,1
158232,1
158265,1
158298,1
158332,1
158365,1
158398,1
158432,1
158465,1
158498,1
158532,1
158565,1
158598,1
158632,1
158665,1
158698,1
158732,1
158765,1
158798,1
158832,1
158865,1
158898,1
158932,1
158965,1
158998,1
159032,1
159065,1
159098,1
159132,1
159165,1
159198,1
159232,1
159265,1
159298,1
159332,1
159365,1
159398,1
159432,1
159465,1
159498,1
159532,1
159565,1
159598,1
159632,1
159665,1
159698,1
159732,1
159765,1
159798,1
159832,1
159865,1
159898,1
159932,1
159965,1
159998,1
160032,1
160065,1
160098,1
160132,1
160165,1
160198,1
160232,1
160265,1
160298,1
160332,1
160365,1
160398,1
160432,1
160465,1
160498,1
160532,1
160565,1
160598,1
160632,1
160665,1
160698,1
160732,1
160765,1
160798,1
160832,1
160865,1
160898,1
160932,1
160965,1
160998,1
161032,1
161065,1
161098,1
161132,1
161165,1
161198,0
161232,0
161265,0
161298,0
161332,0
161365,0
161398,0
161432,0
161465,0
161498,0
161532,0
161565,0
161598,0
161632,0
161665,0
161698,0
161732,0
161765,0
161798,0
161832,0
161865,0
161898,0
161932,0
161965,0
161998,0
162032,0
162065,0
162098,0
162132,0
162165,0
162198,0
162232,0
162265,0
162298,0
162332,0
162365,0
162398,0
162432,0
162465,0
162498,0
162532,0
162565,0
162598,0
162632,0
162665,0
162698,0
162732,0
162765,0
162798,0
162832,0
162865,0
162898,0
162932,0
162965,0
162998,0
163032,0
163065,0
163098,0
163132,0
163165,0
163198,0
163232,0
163265,0
163298,0
163332,0
163365,0
163398,0
163432,0
163465,0
163498,0
163532,0
163565,0
163598,0
163632,0
163665,0
163698,0
163732,0
163765,0
163798,0
163832,0
163865,0
163898,0
163932,0
163965,0
163998,0
164032,0
164065,0
164098,0
164132,0
164165,0
164198,0
164232,0
164265,0
164298,0
164332,0
164365,0
164398,0
164432,0
164465,0
164498,0
164532,0
164565,0
164598,0
164632,0
164665,0
164698,0
164732,0
164765,0
164798,0
164832,0
164865,0
164898,0
164932,0
164965,0
164998,13
165032,13
165065,13
165098,13
165132,13
165165,13
165198,13
165232,13
165265,13
165298,13
165332,13
165365,13
165398,13
165432,13
165465,13
165498,13
165532,13
165565,13
165598,13
165632,13
165665,13
165698,13
165732,13
165765,13
165798,13
165832,13
165865,13
165898,13
165932,13
165965,13
165998,13
166032,13
166065,13
166098,13
166132,13
166165,13
166198,13
166232,13
166265,13
166298,13
166332,13
166365,13
166398,13
166432,13
166465,13
166498,13
166532,13
166565,13
166598,13
166632,13
166665,13
166698,13
166732,13
166765,13
166798,13
166832,13
166865,13
166898,13
166932,13
166965,13
166998,13
167032,13
167065,13
167098,13
167132,13
167165,13
167198,13
167232,13
167265,13
167298,13
167332,14
167365,14
167398,14
167432,14
167465,14
167498,14
167532,14
167565,14
167598,14
167632,14
167665,14
167698,14
167732,14
167765,14
167798,14
167832,14
167865,14
167898,14
167932,14
167965,14
167998,14
168032,14
168065,14
168098,14
168132,14
168165,14
168198,14
168232,14
168265,14
168298,14
168332,14
168365,14
168398,14
168432,14
168465,14
168498,0
168532,0
168565,0
168598,0
168632,9
168665,9
168698,9
168732,9
168765,9
168798,9
168832,9
168865,9
168898,9
168932,9
168965,9
168998,9
169032,9
169065,9
169098,9
169132,9
169165,9
169198,9
169232,9
169265,9
169298,9
169332,9
169365,9
