0,249
101299,1
101332,1
101366,1
101399,1
101432,1
101466,1
101499,1
101532,1
101566,1
101599,1
101632,1
101666,1
101699,1
101732,1
101766,1
101799,1
101832,1
101866,1
101899,1
101932,1
101966,1
101999,1
102032,1
102066,1
102099,1
102132,1
102166,1
102199,1
102232,1
102266,1
102299,1
102332,1
102366,1
102399,1
102432,1
102466,1
102499,1
102532,1
102566,1
102599,1
102632,1
102666,1
102699,1
102732,1
102766,1
102799,1
102832,1
102866,1
102899,1
102932,1
102966,1
102999,1
103032,1
103066,1
103099,1
103132,1
103166,1
103199,1
103232,1
103266,1
103299,1
103332,1
103366,1
103399,1
103432,1
103466,1
103499,1
103532,1
103566,1
103599,1
103632,1
103666,1
103699,1
103732,1
103766,1
103799,1
103832,1
103866,1
103899,1
103932,1
103966,1
103999,1
104032,1
104066,1
104099,1
104132,1
104166,1
104199,1
104232,1
104266,1
104299,1
104332,1
104366,1
104399,1
104432,1
104466,1
104499,1
104532,1
104566,1
104599,1
104632,1
104666,1
104699,1
104732,1
104766,1
104799,1
104832,1
104866,1
104899,1
104932,1
104966,1
104999,1
105032,1
105066,1
105099,1
105132,1
105166,1
105199,1
105232,1
105266,1
105299,1
105332,1
105366,1
105399,1
105432,0
105466,0
105499,0
105532,0
105566,0
105599,0
105632,0
105666,0
105699,0
105732,0
105766,0
105799,0
105832,0
105866,0
105899,0
105932,0
105966,0
105999,0
106032,0
106066,0
106099,0
106132,0
106166,0
106199,0
106232,0
106266,0
106299,0
106332,0
106366,0
106399,0
106432,0
106466,0
106499,0
106532,0
106566,0
106599,0
106632,0
106666,0
106699,0
106732,0
106766,0
106799,0
106832,0
106866,0
106899,0
106932,0
106966,0
106999,0
107032,0
107066,0
107099,0
107132,0
107166,0
107199,0
107232,0
107266,0
107299,0
107332,0
107366,0
107399,0
107432,0
107466,0
107499,0
107532,0
107566,0
107599,0
107632,0
107666,0
107699,0
107732,0
107766,0
107799,0
107832,0
107866,0
107899,0
107932,0
107966,0
107999,0
108032,0
108066,0
108099,0
108132,0
108166,0
108199,0
108232,0
108266,0
108299,0
108332,0
108366,0
108399,0
108432,0
108466,0
108499,0
108532,0
108566,0
108599,0
108632,0
108666,0
108699,0
108732,0
108766,0
108799,0
108832,0
108866,0
108899,17
108932,17
108966,17
108999,17
109032,17
109066,17
109099,17
109132,17
109166,17
109199,17
109232,17
109266,17
109299,17
109332,17
109366,17
109399,17
109432,17
109466,17
109499,17
109532,17
109566,17
109599,17
109632,17
109666,17
109699,17
109732,17
109766,17
109799,17
109832,17
109866,17
109899,17
109932,17
109966,17
109999,17
110032,17
110066,17
110099,17
110132,17
110166,17
110199,17
110232,17
110266,17
110299,17
110332,17
110366,17
110399,17
110432,17
110466,17
110499,17
110532,17
110566,17
110599,17
110632,17
110666,17
110699,17
110732,17
110766,17
110799,17
110832,17
110866,17
110899,17
110932,17
110966,17
110999,17
111032,0
111066,0
111099,17
111132,17
111166,17
111199,17
111232,17
111266,17
111299,17
111332,17
111366,17
111399,17
111432,17
111466,17
111499,17
111532,17
111566,17
111599,17
111632,17
111666,17
111699,17
111732,17
111766,17
111799,17
111832,17
111866,17
111899,17
111932,17
111966,17
111999,17
112032,17
112066,17
112099,17
112132,17
112166,17
112199,17
112232,13
112266,13
112299,13
112332,13
112366,13
112399,13
112432,13
112466,13
112499,13
112532,13
112566,13
112599,13
112632,13
112666,13
112699,13
112732,13
112766,13
112799,13
112832,13
112866,13
112899,13
112932,13
112966,13
112999,13
113032,13
113066,13
113099,13
113132,13
113166,13
113199,13
113232,13
113266,13
113299,13
113332,13
113366,13
113399,13
113432,13
113466,13
113499,13
113532,13
113566,13
113599,13
113632,13
113666,13
113699,13
113732,13
113766,13
113799,13
113832,13
113866,13
113899,13
113932,13
113966,13
113999,13
114032,13
114066,13
114099,13
114132,13
114166,13
114199,13
114232,13
114266,13
114299,13
114332,13
114366,13
114399,13
114432,13
114466,13
114499,13
114532,13
114566,13
114599,13
114632,13
114666,13
114699,13
114732,13
114766,13
114799,13
114832,13
114866,13
114899,13
114932,13
114966,13
114999,13
115032,13
115066,13
115099,13
115132,13
115166,13
115199,13
115232,13
115266,13
115299,13
115332,13
115366,13
115399,13
115432,13
115466,13
115499,13
115532,13
115566,13
115599,13
115632,13
115666,13
115699,13
115732,13
115766,13
115799,13
115832,13
115866,13
115899,14
115932,14
115966,14
115999,14
116032,14
116066,14
116099,14
116132,14
116166,14
116199,14
116232,14
116266,14
116299,14
116332,14
116366,14
116399,14
116432,14
116466,14
116499,14
116532,14
116566,14
116599,14
